actual,ALFA,LSTM_Transformer,BiLSTM_MultiHead,CNN_LSTM,TCN,NN_Ensemble
1.08994,1.079649,1.0915459,1.0449538,1.0828133,1.0259233,1.0790682572723367
1.09386,1.0813274,1.0921997,1.0451468,1.0849965,1.0275446,1.0804189229722183
1.08975,1.0817115,1.0915618,1.0454159,1.0862126,1.0267725,1.0806065478012516
1.08795,1.0823643,1.0954161,1.0488651,1.0889252,1.027503,1.0832275309671373
1.08904,1.0810943,1.0930961,1.0477736,1.0900097,1.0253552,1.0822431146114457
1.08546,1.0814524,1.0903566,1.0464678,1.0893388,1.0234782,1.0809286872141275
1.08405,1.0821803,1.0911605,1.0472248,1.0888672,1.0243809,1.081338967345032
1.08457,1.0816338,1.0886652,1.0447549,1.0864573,1.0219843,1.0792870990437406
1.08579,1.0791429,1.0874943,1.0427531,1.0844672,1.0185857,1.0773984840714512
1.08234,1.0780418,1.0870055,1.0437899,1.0836954,1.0182078,1.076814019347051
1.08144,1.078445,1.088059,1.0459149,1.0844154,1.0186088,1.077669413553687
1.08271,1.0779128,1.0859911,1.0438542,1.0832267,1.0164809,1.0761837145925426
1.07919,1.0770893,1.084759,1.0425777,1.0817698,1.0140711,1.074895815373118
1.09131,1.0756412,1.0859501,1.0442291,1.0819397,1.013191,1.0751346602816823
1.09535,1.0757241,1.083131,1.0415591,1.0797172,1.0130185,1.073275725735342
1.09291,1.0779243,1.0907422,1.0479673,1.0858723,1.0193177,1.0791470378802202
1.0924,1.0827228,1.09699,1.0525457,1.0920758,1.0269629,1.0850402591307433
1.09172,1.0863975,1.0949115,1.0506663,1.0931814,1.0324724,1.0855971656497856
1.09189,1.0882312,1.0921657,1.0495465,1.0923517,1.0353328,1.084845029067137
1.0932,1.0890903,1.0904648,1.0486672,1.0909934,1.0339139,1.0838618468391066
1.09922,1.0901997,1.0896509,1.0484589,1.0901158,1.0325514,1.0834443475800903
1.1013,1.0918515,1.0896072,1.0487602,1.0896983,1.0334344,1.0837274094697178
1.09735,1.0942868,1.0951605,1.0527027,1.0914223,1.0382937,1.087323794841541
1.10247,1.0964962,1.0985985,1.0551915,1.0936284,1.0430175,1.09014516358612
1.10841,1.096472,1.0933309,1.052349,1.0927014,1.0432917,1.0877878297744612
1.11295,1.0966034,1.0964981,1.0555425,1.094022,1.0438921,1.0896116470449584
1.11483,1.098486,1.102774,1.0606072,1.0966375,1.0462459,1.0935454966484108
1.11117,1.1018965,1.1080823,1.0645866,1.0988612,1.049491,1.0973130052177802
1.11915,1.104892,1.1105361,1.0672324,1.1004282,1.0534116,1.0997194881580772
1.11611,1.106495,1.106242,1.0655512,1.0999773,1.0537041,1.0982805227854122
1.11838,1.1070049,1.1126192,1.0701241,1.1026106,1.0563813,1.1019510300804825
1.11201,1.109226,1.1112806,1.0687745,1.1035417,1.0571278,1.102164077155758
1.10788,1.1106689,1.1137669,1.0692917,1.104922,1.0580366,1.1038622544402807
1.10535,1.1086318,1.1082199,1.0659761,1.1044949,1.0549824,1.1008937209851355
1.10706,1.1061234,1.1024809,1.0619475,1.1022992,1.0504179,1.0970864826065136
1.10456,1.1023232,1.099823,1.0599687,1.1001217,1.0464048,1.0942983929638292
1.10831,1.0999217,1.1007733,1.0595808,1.0992808,1.0450736,1.093773544184613
1.11093,1.0989547,1.0991663,1.0580015,1.097995,1.0455154,1.0925234392701304
1.10885,1.0986347,1.1025094,1.0606837,1.09975,1.0487413,1.0945670932986968
1.10376,1.0990479,1.1058283,1.0648181,1.103803,1.0521144,1.097555845365062
1.10196,1.0983529,1.104785,1.065308,1.1058156,1.052816,1.0977142042455779
1.1013,1.098609,1.0988617,1.0614507,1.1029453,1.0496762,1.0943206542696842
1.10743,1.0976973,1.0957143,1.0592757,1.0994079,1.0449307,1.0915010476108937
1.10782,1.0967686,1.0954008,1.0585243,1.0965276,1.0422987,1.0901202164386232
1.11318,1.100071,1.099942,1.0618505,1.097333,1.0461825,1.0931588127578917
1.11143,1.0994203,1.1035236,1.064404,1.1013579,1.0507181,1.0959652013462355
1.11174,1.1021268,1.1084985,1.0688788,1.1058306,1.0542104,1.1001865699675908
1.11622,1.10448,1.1077671,1.0697942,1.1072154,1.0576233,1.1011065987662014
1.11622,1.1056154,1.1082187,1.0705706,1.1075466,1.0585923,1.101721205312447
1.11119,1.1074679,1.110856,1.0737048,1.1082449,1.0591481,1.1035249859828775
1.11792,1.1079968,1.1124772,1.0756003,1.1090863,1.0610306,1.1047196112033661
1.11332,1.1090341,1.1084319,1.0720985,1.1065791,1.0588256,1.1023537557272483
1.11758,1.109034,1.1144347,1.0759203,1.1074939,1.060064,1.1051285902424803
1.1164,1.1083715,1.1121978,1.0750761,1.1069,1.0613835,1.1040300158419996
1.11365,1.10994,1.1142664,1.0768561,1.1069915,1.0634109,1.1053805509001724
1.10697,1.1087041,1.113167,1.0774506,1.1066673,1.0621959,1.1045995200802503
1.10483,1.1076121,1.1116269,1.0755208,1.1057359,1.056999,1.1030847056908146
1.10332,1.1050217,1.1043743,1.0689268,1.1014302,1.0495816,1.0977296107471282
1.0976,1.1015193,1.1002667,1.0645465,1.0971305,1.0440964,1.0935886299291078
1.09741,1.0991266,1.0971062,1.0619329,1.0935678,1.0411389,1.0905218718168206
1.09797,1.095653,1.0922929,1.0567583,1.0904741,1.0361586,1.0864667619287154
1.09414,1.0929623,1.0906999,1.0548761,1.088971,1.0346285,1.084652348922805
1.0936,1.0901785,1.0913087,1.0554113,1.0896609,1.0337662,1.0844766280469693
1.09333,1.0874438,1.0878108,1.0524008,1.0884484,1.0320054,1.0819615770800266
1.09087,1.085746,1.0853848,1.0504727,1.0866017,1.0288577,1.0798538890245686
1.08929,1.0840857,1.0851214,1.0506041,1.085932,1.0261356,1.0790546562193475
1.08636,1.0850284,1.083592,1.0483449,1.08443,1.023188,1.0779145308846556
1.08323,1.0853407,1.0817003,1.0463835,1.0821972,1.0230623,1.0764872064699151
1.0864,1.0831642,1.0792949,1.0436043,1.0797832,1.0220202,1.074183077844165
1.08159,1.0789025,1.0764278,1.0398359,1.076839,1.0195026,1.0709552568320206
1.0799,1.0756924,1.0776625,1.040812,1.0764166,1.018553,1.0706090609642658
1.0783,1.074791,1.0747656,1.0384678,1.0742023,1.0174278,1.068483359451755
1.08288,1.0745741,1.0724083,1.0361764,1.0711625,1.0158069,1.0664225987476974
1.07959,1.0737565,1.0686939,1.0339543,1.0674095,1.0136395,1.063508674902001
1.08128,1.0723534,1.0708494,1.0370252,1.0672324,1.013716,1.064160082468494
1.08202,1.0708063,1.0690666,1.0358375,1.0665407,1.0125932,1.0628354967284923
1.08587,1.0709505,1.0693808,1.0365267,1.0664876,1.0133626,1.0630592748895697
1.08861,1.0707583,1.0689096,1.037772,1.0659916,1.0158114,1.0629415295425924
1.08339,1.0719945,1.071376,1.0415716,1.0681777,1.0192323,1.0652202419188594
1.08785,1.07228,1.0734693,1.0457288,1.0713925,1.0216515,1.067437141084122
1.09251,1.0707164,1.0709689,1.0430869,1.0709667,1.0203539,1.0658151228089412
1.07296,1.0742353,1.0731257,1.045039,1.0717709,1.0230261,1.0678718236579716
1.08048,1.0763209,1.0762687,1.0485067,1.0738409,1.0244309,1.0703903632194183
1.07176,1.0755881,1.064025,1.035678,1.0675812,1.0181913,1.062675350832342
1.06566,1.0722291,1.0651445,1.0335337,1.0651724,1.015036,1.0613037843361117
1.06216,1.0670335,1.0608076,1.0295372,1.0622869,1.0107974,1.0572494984095546
1.05633,1.0630732,1.0570195,1.0216446,1.0591676,1.0034728,1.053111579553838
1.05312,1.059314,1.053226,1.0163825,1.0566404,0.9996464,1.049594138878647
1.05279,1.0547333,1.0501363,1.0109663,1.0542412,0.99540937,1.0461578289343259
1.05984,1.0490054,1.0459366,1.0074487,1.0519044,0.9901991,1.0421800216751258
1.05956,1.0468411,1.0452564,1.0080884,1.0507183,0.98736393,1.041001625751342
1.05429,1.0462427,1.0514915,1.0128573,1.0523459,0.98748887,1.0439473653434037
1.04758,1.0454998,1.0526464,1.0130087,1.0539862,0.9876572,1.0447147566702462
1.04147,1.0449097,1.050082,1.0098821,1.0530633,0.9877522,1.0431759128409546
1.0496,1.0438027,1.0444752,1.0057478,1.05006,0.9825729,1.039425191769358
1.04878,1.0391808,1.0369003,1.0006297,1.0469735,0.9769789,1.0341085351152381
1.05674,1.0379419,1.0433905,1.0065217,1.0471714,0.9798125,1.0368307642919357
1.05532,1.0380917,1.044582,1.0080254,1.0481393,0.9823221,1.0378391364920914
1.05824,1.0413356,1.0511882,1.0131402,1.0518522,0.98827505,1.0427272106661252
1.04968,1.044148,1.0507792,1.014253,1.0538623,0.99424696,1.044215490599803
1.05089,1.0456818,1.0535712,1.0169138,1.0567083,0.9966775,1.0467273230805894
1.05114,1.0456576,1.0474247,1.0114567,1.053714,0.99192834,1.0429439248467378
1.05871,1.0451126,1.0467591,1.010574,1.0510492,0.9894856,1.0415840013845108
1.05637,1.0446489,1.0469487,1.0120027,1.0487924,0.989475,1.040984602377517
1.05541,1.046412,1.0550172,1.0176045,1.0516548,0.9941999,1.0457918711085632
1.05286,1.0461822,1.0545151,1.0189863,1.0528097,0.9986843,1.0462808042160856
1.04975,1.046824,1.0534928,1.0165986,1.0514634,0.998979,1.045492935858267
1.04707,1.0470688,1.0507338,1.0138731,1.0484924,0.99679685,1.0433404086791311
1.0497,1.0460185,1.047505,1.0100777,1.0449514,0.990672,1.0402599163516029
1.05099,1.0426307,1.0454297,1.0082396,1.0421526,0.9859189,1.0375472607841352
1.04936,1.0398102,1.0458834,1.0089349,1.0413798,0.9858593,1.03693262082744
1.03515,1.0378321,1.0482613,1.0099988,1.0430467,0.98593664,1.0379466465279121
1.03653,1.0393913,1.0472301,1.0086207,1.0444274,0.98366153,1.0380788517527937
1.04289,1.0402563,1.0313914,0.99711174,1.0384644,0.98141026,1.0298394348864506
1.04055,1.0364463,1.030002,0.99326503,1.0358458,0.97723186,1.02722626664516
1.03976,1.0337946,1.0342432,0.99846387,1.0366666,0.9779546,1.0288530270253482
1.04239,1.0342073,1.0349529,0.99821603,1.0380859,0.97715735,1.0295506527674627
1.04257,1.0339968,1.0336598,0.9962858,1.03803,0.97722757,1.0288907624127173
1.04055,1.0346057,1.0358341,0.99810016,1.0387484,0.97999036,1.030311185044398
1.03535,1.0347426,1.0367405,0.9990389,1.0392765,0.98181546,1.0310010377908934
1.02661,1.0341358,1.0354486,0.99772555,1.0385928,0.9816284,1.0301001769624738
1.03062,1.0315814,1.0314406,0.99412906,1.0365256,0.9788102,1.0270788497618522
1.039,1.0288384,1.0239912,0.98637235,1.0327914,0.9734111,1.0218296929018797
1.03426,1.0269842,1.0245482,0.9863931,1.030906,0.9698435,1.0208616065946545
1.03185,1.0279205,1.0332313,0.9939103,1.0333829,0.9755753,1.0258002660576566
1.03015,1.0277607,1.0311842,0.9921018,1.0333626,0.9791349,1.0251125356154955
1.02445,1.0252757,1.0270867,0.9873253,1.0307217,0.9784281,1.0219452763679153
1.02597,1.0215578,1.0245271,0.9860007,1.0281081,0.975667,1.0192032644183224
1.0307,1.0192193,1.0206246,0.98201716,1.0249856,0.96743834,1.0155937330784883
1.02934,1.0175121,1.0187674,0.9815234,1.0228739,0.96359515,1.013670590506146
1.03019,1.017832,1.0237622,0.98576653,1.0242491,0.96443534,1.0162955538124474
1.02756,1.0182478,1.0235224,0.98619604,1.0247246,0.9662626,1.0165811416193666
1.04144,1.0187881,1.0229173,0.984722,1.0240867,0.9688891,1.01634051764814
1.04277,1.018423,1.0208194,0.98326707,1.0230392,0.9709928,1.0152223838005998
1.04097,1.0194318,1.0329387,0.9916247,1.0301166,0.9768536,1.0228469863543983
1.04173,1.0217643,1.0350728,0.99355835,1.0348113,0.980456,1.025860807511225
1.04953,1.0249468,1.0339496,0.9919097,1.0368695,0.98174715,1.0267006990858585
1.04891,1.0268292,1.0332508,0.9917294,1.0375053,0.98354113,1.0271320608012036
1.04291,1.0300505,1.0402497,0.9974243,1.0416646,0.9901011,1.0323680683688188
1.04215,1.0309861,1.0411552,0.9977896,1.0435133,0.99407744,1.03370839648492
1.03883,1.0299622,1.0347773,0.99304134,1.0420296,0.9905971,1.0302106590635458
1.03745,1.0297213,1.0327764,0.9915879,1.0407009,0.9867523,1.028708268879518
1.03432,1.0316609,1.0312816,0.99023825,1.0393543,0.982587,1.0278287627556608
1.03786,1.0314953,1.0263665,0.98990977,1.0368593,0.98004544,1.0251119716031372
1.04041,1.0284498,1.0177053,0.98383236,1.0321982,0.9759264,1.0192886928385068
1.03837,1.0256982,1.0222304,0.98556465,1.0316408,0.9746336,1.02021094463891
1.03279,1.024749,1.027353,0.9894105,1.035101,0.9780477,1.0233636849844696
1.03064,1.0246081,1.0251662,0.98754144,1.0362202,0.97946393,1.022834911093645
1.0362,1.0232909,1.0202475,0.98377526,1.0346098,0.9774722,1.019921906891686
1.03844,1.0215738,1.0164809,0.9812201,1.032862,0.9745083,1.0173252210740418
1.04672,1.0225296,1.0202192,0.98511845,1.0343609,0.971923,1.0194378218096682
1.0492,1.0256047,1.0230589,0.98794365,1.0365686,0.9734194,1.0220560147479458
1.04809,1.0276303,1.0299537,0.9945768,1.0417736,0.98327124,1.0275829556917209
1.04521,1.03005,1.0347373,0.9991536,1.0466816,0.9925773,1.032165913180772
1.0425,1.0338299,1.0368063,0.99952924,1.0496638,0.99411356,1.0347118321856164
1.0498,1.0360384,1.0331378,0.9976045,1.0491354,0.9916264,1.033414669406426
1.04608,1.0381346,1.0300939,0.99495375,1.0462737,0.9889399,1.0315570824012728
1.04694,1.0405107,1.0372095,1.0005645,1.0479045,0.9914204,1.035649269822954
1.05141,1.0410051,1.0358481,1.000758,1.047507,0.9910861,1.0351411603641367
1.04876,1.0409985,1.0378155,1.0014601,1.0472205,0.9922843,1.035882506454318
1.03954,1.0424225,1.0414104,1.0047289,1.0483174,0.996992,1.0383198420595936
1.03736,1.0425324,1.0398443,1.0040903,1.0477586,0.9973289,1.037589679548808
1.04881,1.041604,1.0300566,0.99698234,1.0413994,0.9895946,1.0310078874433375
1.06203,1.0399303,1.0244954,0.9930568,1.0350707,0.9834267,1.0261179472556898
1.07908,1.0379565,1.035936,1.001407,1.0379417,0.98438025,1.031319230785795
1.07918,1.0411773,1.0495174,1.0123918,1.0471964,0.99254775,1.0409128909637262
1.08475,1.0479698,1.0615015,1.0245055,1.0593104,1.004882,1.0518738455627479
1.08351,1.0524783,1.0637084,1.0277764,1.0672066,1.0154396,1.0568457570021366
1.09158,1.0561144,1.0670283,1.0308218,1.0742555,1.022437,1.061547305559254
1.08893,1.0598688,1.06727,1.0297904,1.0777676,1.0241734,1.0635015687622824
1.08526,1.0672317,1.0753181,1.0342782,1.0818813,1.0288857,1.0697713003841978
1.08785,1.0715115,1.0762248,1.0353221,1.0835633,1.0304843,1.0716710253795512
1.09214,1.0731695,1.0736454,1.0337683,1.083111,1.0286286,1.0707359421580327
1.09418,1.0743506,1.0774916,1.0365458,1.0837018,1.0300653,1.0728268304927868
1.09087,1.0780509,1.0824006,1.0389076,1.0851215,1.035946,1.0763152384709374
1.08573,1.0784931,1.0856397,1.0407892,1.0870763,1.0411826,1.078605645823743
1.08171,1.0783575,1.0833857,1.0398064,1.0875105,1.0396757,1.0777365310701954
1.08025,1.0784097,1.0790339,1.0376208,1.0854479,1.0336087,1.0750471276825049
1.07889,1.0776248,1.0742615,1.0349795,1.0812128,1.0296091,1.0714758350757916
1.07375,1.0765777,1.0732918,1.0334458,1.077512,1.02933,1.0696766581068153
1.07964,1.0749254,1.0720036,1.0318296,1.0748441,1.0272309,1.0678274561073282
1.08309,1.0721521,1.0666759,1.027605,1.0712557,1.0233569,1.0637242707183752
1.08199,1.0678674,1.070709,1.0301964,1.0728192,1.022728,1.064882727678778
1.07941,1.0652423,1.0735942,1.0348179,1.0776293,1.025175,1.067281607413808
1.0828,1.0663064,1.0728772,1.035027,1.079992,1.0239043,1.067891151740288
1.10519,1.0687604,1.0695932,1.0331768,1.0792515,1.0227844,1.066808579201922
1.0943,1.0719807,1.0720813,1.0366973,1.0800779,1.0254048,1.0690384287091526
1.09132,1.0771956,1.0857131,1.0499284,1.0903912,1.0362484,1.0797111199195888
1.09585,1.0793712,1.0816424,1.0471636,1.0920103,1.0446497,1.079503654035468
1.0951,1.0808973,1.079148,1.0432565,1.0904518,1.0488187,1.0784366228990643
1.11948,1.0818062,1.0818226,1.0458452,1.0899076,1.0495458,1.079655493894434
1.1341,1.084336,1.0842043,1.0463798,1.0894773,1.048742,1.0809023963392888
1.13552,1.0931656,1.0980735,1.0587262,1.0960953,1.05899,1.0912187336176478
1.12828,1.1054256,1.1075138,1.0700098,1.1090393,1.0744272,1.1027951249332588
1.13973,1.1165173,1.1087843,1.0707161,1.1119759,1.080414,1.1068747482514876
1.13693,1.1200471,1.1030159,1.0663041,1.1080806,1.0788779,1.1039771816925759
1.15105,1.1214111,1.1141405,1.0726757,1.1092365,1.079308,1.1090809418160763
1.13635,1.1208601,1.1176975,1.0738932,1.1103541,1.079312,1.1106604088222047
1.13243,1.1233187,1.1322103,1.0808549,1.1175725,1.0835909,1.1192916895596337
1.13879,1.1228569,1.1229329,1.0763476,1.1165409,1.0800737,1.1150241171688802
1.13595,1.1215055,1.1187718,1.0722761,1.1147602,1.0734483,1.1120207387313963
1.14208,1.119781,1.1231405,1.0747966,1.115448,1.0743741,1.113666397907694
1.13867,1.1181018,1.1218245,1.0737559,1.115648,1.0745847,1.1128386699528203
1.1328,1.1174729,1.127698,1.0756176,1.1189626,1.0756931,1.1160000017269898
1.1288,1.1181681,1.1262555,1.0753709,1.1216486,1.0761461,1.1164401489555371
1.1305,1.117382,1.1216652,1.0723891,1.1222087,1.0735487,1.1144237750042938
1.13179,1.1138191,1.1166241,1.0681484,1.1209236,1.0697703,1.1109483095046233
1.1373,1.1114769,1.1182305,1.0702988,1.1218209,1.0691888,1.1114188987560771
1.13135,1.1111178,1.1187797,1.0708706,1.1223412,1.068648,1.1117037410418236
1.12277,1.1122278,1.1243689,1.0742161,1.1254401,1.072448,1.115336269806731
1.12573,1.1132596,1.1198218,1.0724903,1.1254059,1.073517,1.1138546780049818
1.10905,1.1149647,1.1100644,1.0668724,1.1207786,1.0695885,1.1086936862297752
1.11869,1.1122241,1.1120379,1.0679772,1.1190286,1.0650867,1.108108609628352
1.11773,1.1063232,1.0984435,1.0579253,1.111732,1.0564659,1.0985702349805937
1.1189,1.1037893,1.1055243,1.0609666,1.1092596,1.0539191,1.099901405269782
1.11494,1.1038886,1.1067789,1.0639164,1.1091076,1.0601119,1.1009166575253089
1.12435,1.1057286,1.1085433,1.0633733,1.1108252,1.0633385,1.1026042440642678
1.12832,1.1041269,1.1071982,1.061085,1.1115546,1.0585111,1.1015435531065563
1.13297,1.102995,1.1136308,1.0678698,1.1153357,1.0626366,1.1054791432878572
1.12811,1.1066631,1.1166507,1.0718633,1.1163243,1.0662214,1.1081349369465003
1.13637,1.1134317,1.1226943,1.0752614,1.1175029,1.0729983,1.112733186836695
1.13861,1.1175833,1.1186923,1.0739527,1.1140573,1.0758194,1.111223114113951
1.13326,1.1161416,1.1270841,1.0789231,1.1138642,1.0739844,1.1141164124245742
1.1296,1.1149309,1.13274,1.0821439,1.1164279,1.0731218,1.116832541439557
1.13699,1.1154714,1.1275951,1.0791008,1.1149857,1.0722188,1.1143982979765925
1.13567,1.1149328,1.1222771,1.0761954,1.1108967,1.0689598,1.1107528510784492
1.14407,1.1145842,1.1287264,1.0807112,1.1111413,1.0676432,1.1133096024171945
1.13771,1.1108665,1.1294856,1.0818819,1.113435,1.0677463,1.1135741365055807
1.14167,1.1159527,1.1376541,1.0855685,1.1187675,1.0683614,1.1194640991635352
1.14446,1.1163466,1.1309736,1.083662,1.1194464,1.0729911,1.1175001770499953
1.13964,1.1198726,1.132648,1.0848184,1.1201386,1.0772927,1.1193934282281182
1.14219,1.1223781,1.1373847,1.0878638,1.123028,1.0805566,1.122897551780681
1.14252,1.1216847,1.1327044,1.0849358,1.1235635,1.0788239,1.1209175268413198
1.14884,1.1221535,1.136007,1.0863034,1.1256673,1.0785662,1.122909541424239
1.1589,1.1215694,1.1374378,1.0879343,1.1278298,1.0782467,1.1240426416480103
1.15501,1.1235127,1.1441177,1.0934926,1.1315776,1.0816534,1.1285713283558447
1.15636,1.1297169,1.1545525,1.1010495,1.1389952,1.0896866,1.1368613650669785
1.14822,1.1331635,1.1519185,1.1000752,1.1422577,1.0951275,1.1378759732970454
1.14828,1.1379231,1.1548436,1.1000047,1.1451671,1.0974027,1.1409254056922504
1.14955,1.1355273,1.1479585,1.0952374,1.1442055,1.091653,1.1369737307517245
1.15162,1.1317321,1.1487527,1.0941514,1.143121,1.0879039,1.135829469767664
1.1578,1.130703,1.1496294,1.0955124,1.1427414,1.0885354,1.135950849532605
1.161,1.1287498,1.1545855,1.0987155,1.1460397,1.0910816,1.1386849658232499
1.16566,1.1357937,1.1583534,1.1026834,1.1483302,1.096663,1.1428265756007092
1.16989,1.1395667,1.1638024,1.1062082,1.1519358,1.1036432,1.147326553155127
1.17068,1.1425561,1.1675386,1.1107326,1.155723,1.1099596,1.1511347958468452
1.17817,1.1464045,1.1719675,1.1153934,1.1601794,1.1129997,1.155382196391879
1.18042,1.1515201,1.1716282,1.1171849,1.1616895,1.1140552,1.1569817405785254
1.17961,1.156167,1.1796255,1.1201601,1.1650805,1.115249,1.1621226808900356
1.17575,1.1592441,1.1841203,1.1217964,1.1673734,1.1177273,1.1653325576775766
1.17751,1.1603534,1.1837958,1.1211094,1.1673017,1.1212343,1.1655915998268256
1.17092,1.1595087,1.179075,1.119541,1.1647274,1.1225868,1.1629243757592478
1.17234,1.1612289,1.1813035,1.1202514,1.1648688,1.1200633,1.164024755115377
1.1723,1.1611822,1.1758747,1.1161834,1.1629307,1.1149228,1.1608855883187088
1.17035,1.1604476,1.1766977,1.1165396,1.1616714,1.1115118,1.1604689205426029
1.16883,1.1588924,1.1759311,1.1176835,1.1603479,1.1115166,1.15955596329062
1.16642,1.1576495,1.1745981,1.1166081,1.1594554,1.1105621,1.1584149471435927
1.16006,1.1546233,1.1717514,1.114787,1.1587368,1.1091285,1.1563252003518467
1.16357,1.1552018,1.1704125,1.1123469,1.1579299,1.1066432,1.1553988101367159
1.15984,1.1522391,1.1638675,1.1079619,1.1544096,1.1034029,1.1508670409563728
1.16224,1.1505432,1.1675642,1.1096934,1.1543453,1.1016955,1.151836609888965
1.16937,1.1476176,1.1632519,1.1074224,1.1529284,1.096832,1.1487940639041379
1.17493,1.1457505,1.1648817,1.1092913,1.1543694,1.0956162,1.1494761723314928
1.17701,1.148016,1.1713846,1.1141874,1.1573946,1.1000953,1.1538109101680407
1.17472,1.1521492,1.1764233,1.1190922,1.1609508,1.106306,1.158278571620116
1.17439,1.1560268,1.1785653,1.1212813,1.1642976,1.1101258,1.1612503325743069
1.15905,1.1575513,1.177708,1.1210707,1.166759,1.1112926,1.1620535945141914
1.15486,1.1576805,1.176182,1.1206683,1.1677439,1.1113259,1.161800800811672
1.14085,1.15554,1.1639887,1.109698,1.1620543,1.1037325,1.1540302171177539
1.14176,1.1532774,1.1574225,1.102249,1.1543629,1.0969266,1.1479556163287485
